#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
165,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.4,19526.4,0.5,58.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
166,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.5,19526.5,0.5,58.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
167,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.6,19526.6,0.5,58.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
168,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.7,19526.7,0.5,58.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
169,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.8,19526.8,0.5,58.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
170,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.9,19526.9,0.5,58.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
171,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.0,19527.0,0.5,58.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
172,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.1,19527.1,0.5,58.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
173,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.2,19527.2,0.5,58.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
174,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.3,19527.3,0.5,58.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
175,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.4,19527.4,0.5,58.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
176,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.5,19527.5,0.5,58.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
177,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.6,19527.6,0.5,58.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
178,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.7,19527.7,0.5,58.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
179,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.8,19527.8,0.5,58.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
180,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19517.9,19527.9,0.5,58.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
181,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.0,19528.0,0.5,59.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
182,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.1,19528.1,0.5,59.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
183,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.2,19528.2,0.5,59.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
184,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.3,19528.3,0.5,59.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
185,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.4,19528.4,0.5,59.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
186,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.5,19528.5,0.5,59.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
187,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.6,19528.6,0.5,59.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
188,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.7,19528.7,0.5,59.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
189,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.8,19528.8,0.5,59.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
190,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19518.9,19528.9,0.5,59.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
191,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.0,19529.0,0.5,59.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
192,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.1,19529.1,0.5,59.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
193,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.2,19529.2,0.5,59.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
194,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.3,19529.3,0.5,59.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
195,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.4,19529.4,0.5,59.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
196,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.5,19529.5,0.5,59.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
197,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.6,19529.6,0.5,59.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
198,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.7,19529.7,0.5,59.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
199,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.8,19529.8,0.5,59.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
200,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19519.9,19529.9,0.5,59.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
201,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.0,19530.0,0.5,60.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
202,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.1,19530.1,0.5,60.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
203,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.2,19530.2,0.5,60.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
204,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.3,19530.3,0.5,60.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
205,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.4,19530.4,0.5,60.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
206,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.5,19530.5,0.5,60.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
207,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.6,19530.6,0.5,60.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
208,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.7,19530.7,0.5,60.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
209,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.8,19530.8,0.5,60.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
210,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19520.9,19530.9,0.5,60.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
211,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.0,19531.0,0.5,60.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
212,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.1,19531.1,0.5,60.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
213,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.2,19531.2,0.5,60.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
214,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.3,19531.3,0.5,60.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
215,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.4,19531.4,0.5,60.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
216,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.5,19531.5,0.5,60.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
217,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.6,19531.6,0.5,60.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
218,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.7,19531.7,0.5,60.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
219,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.8,19531.8,0.5,60.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
220,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19521.9,19531.9,0.5,60.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
221,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.0,19532.0,0.5,61.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
222,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.1,19532.1,0.5,61.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
223,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.2,19532.2,0.5,61.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
224,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.3,19532.3,0.5,61.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
225,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.4,19532.4,0.5,61.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
226,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.5,19532.5,0.5,61.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
227,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.6,19532.6,0.5,61.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
228,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.7,19532.7,0.5,61.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
229,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.8,19532.8,0.5,61.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
230,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19522.9,19532.9,0.5,61.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
231,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.0,19533.0,0.5,61.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
232,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.1,19533.1,0.5,61.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
233,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.2,19533.2,0.5,61.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
234,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.3,19533.3,0.5,61.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
235,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.4,19533.4,0.5,61.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
236,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.5,19533.5,0.5,61.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
237,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.6,19533.6,0.5,61.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
238,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.7,19533.7,0.5,61.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
239,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.8,19533.8,0.5,61.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
240,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19523.9,19533.9,0.5,61.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
241,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.0,19534.0,0.5,62.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
242,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.1,19534.1,0.5,62.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
243,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.2,19534.2,0.5,62.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
244,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.3,19534.3,0.5,62.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
245,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.4,19534.4,0.5,62.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
246,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.5,19534.5,0.5,62.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
247,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.6,19534.6,0.5,62.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
248,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.7,19534.7,0.5,62.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
249,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.8,19534.8,0.5,62.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
250,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19524.9,19534.9,0.5,62.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
251,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.0,19535.0,0.5,62.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
252,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.1,19535.1,0.5,62.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
253,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.2,19535.2,0.5,62.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
254,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.3,19535.3,0.5,62.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
255,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.4,19535.4,0.5,62.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
256,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.5,19535.5,0.5,62.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
257,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.6,19535.6,0.5,62.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
258,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.7,19535.7,0.5,62.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
259,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.8,19535.8,0.5,62.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
260,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19525.9,19535.9,0.5,62.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
261,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.0,19536.0,0.5,63.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
262,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.1,19536.1,0.5,63.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
263,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.2,19536.2,0.5,63.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
264,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.3,19536.3,0.5,63.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
265,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.4,19536.4,0.5,63.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
266,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.5,19536.5,0.5,63.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
267,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.6,19536.6,0.5,63.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
268,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.7,19536.7,0.5,63.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
269,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.8,19536.8,0.5,63.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
270,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19526.9,19536.9,0.5,63.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
271,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.0,19537.0,0.5,63.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
272,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.1,19537.1,0.5,63.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
273,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.2,19537.2,0.5,63.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
274,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.3,19537.3,0.5,63.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
275,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.4,19537.4,0.5,63.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
276,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.5,19537.5,0.5,63.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
277,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.6,19537.6,0.5,63.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
278,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.7,19537.7,0.5,63.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
279,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.8,19537.8,0.5,63.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
280,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19527.9,19537.9,0.5,63.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
281,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.0,19538.0,0.5,64.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
282,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.1,19538.1,0.5,64.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
283,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.2,19538.2,0.5,64.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
284,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.3,19538.3,0.5,64.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
285,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.4,19538.4,0.5,64.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
286,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.5,19538.5,0.5,64.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
287,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.6,19538.6,0.5,64.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
288,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.7,19538.7,0.5,64.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
289,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.8,19538.8,0.5,64.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
290,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19528.9,19538.9,0.5,64.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
291,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.0,19539.0,0.5,64.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
292,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.1,19539.1,0.5,64.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
293,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.2,19539.2,0.5,64.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
294,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.3,19539.3,0.5,64.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
295,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.4,19539.4,0.5,64.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
296,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.5,19539.5,0.5,64.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
297,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.6,19539.6,0.5,64.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
298,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.7,19539.7,0.5,64.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
299,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.8,19539.8,0.5,64.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
300,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19529.9,19539.9,0.5,64.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
301,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.0,19540.0,0.5,65.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
302,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.1,19540.1,0.5,65.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
303,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.2,19540.2,0.5,65.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
304,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.3,19540.3,0.5,65.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
305,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.4,19540.4,0.5,65.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
306,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.5,19540.5,0.5,65.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
307,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.6,19540.6,0.5,65.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
308,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.7,19540.7,0.5,65.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
309,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.8,19540.8,0.5,65.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
310,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19530.9,19540.9,0.5,65.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
311,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.0,19541.0,0.5,65.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
312,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.1,19541.1,0.5,65.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
313,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.2,19541.2,0.5,65.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
314,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.3,19541.3,0.5,65.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
315,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.4,19541.4,0.5,65.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
316,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.5,19541.5,0.5,65.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
317,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.6,19541.6,0.5,65.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
318,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.7,19541.7,0.5,65.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
319,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.8,19541.8,0.5,65.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
320,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19531.9,19541.9,0.5,65.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
321,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.0,19542.0,0.5,66.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
322,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.1,19542.1,0.5,66.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
323,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.2,19542.2,0.5,66.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
324,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.3,19542.3,0.5,66.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
325,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.4,19542.4,0.5,66.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
326,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.5,19542.5,0.5,66.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
327,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.6,19542.6,0.5,66.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
328,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.7,19542.7,0.5,66.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
329,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19532.8,19542.8,0.5,66.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
