Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
2026-01-20 23:55:00,2026-01-21 00:00:00,SELL,19520.05,19518.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:00:00,2026-01-21 00:05:00,BUY,19520.20,19525.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:05:00,2026-01-21 00:10:00,SELL,19520.35,19518.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:10:00,2026-01-21 00:15:00,BUY,19520.50,19518.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:15:00,2026-01-21 00:20:00,SELL,19520.65,19525.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:20:00,2026-01-21 00:25:00,BUY,19520.80,19518.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:25:00,2026-01-21 00:30:00,SELL,19520.95,19518.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:30:00,2026-01-21 00:35:00,BUY,19521.10,19526.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:35:00,2026-01-21 00:40:00,SELL,19521.25,19519.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:40:00,2026-01-21 00:45:00,BUY,19521.40,19519.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:45:00,2026-01-21 00:50:00,SELL,19521.55,19526.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:50:00,2026-01-21 00:55:00,BUY,19521.70,19519.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 00:55:00,2026-01-21 01:00:00,SELL,19521.85,19519.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:00:00,2026-01-21 01:05:00,BUY,19522.00,19527.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:05:00,2026-01-21 01:10:00,SELL,19522.15,19520.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:10:00,2026-01-21 01:15:00,BUY,19522.30,19520.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:15:00,2026-01-21 01:20:00,SELL,19522.45,19527.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:20:00,2026-01-21 01:25:00,BUY,19522.60,19520.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:25:00,2026-01-21 01:30:00,SELL,19522.75,19520.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:30:00,2026-01-21 01:35:00,BUY,19522.90,19527.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:35:00,2026-01-21 01:40:00,SELL,19523.05,19521.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:40:00,2026-01-21 01:45:00,BUY,19523.20,19521.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:45:00,2026-01-21 01:50:00,SELL,19523.35,19528.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:50:00,2026-01-21 01:55:00,BUY,19523.50,19521.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 01:55:00,2026-01-21 02:00:00,SELL,19523.65,19521.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:00:00,2026-01-21 02:05:00,BUY,19523.80,19528.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:05:00,2026-01-21 02:10:00,SELL,19523.95,19521.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:10:00,2026-01-21 02:15:00,BUY,19524.10,19522.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:15:00,2026-01-21 02:20:00,SELL,19524.25,19529.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:20:00,2026-01-21 02:25:00,BUY,19524.40,19522.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:25:00,2026-01-21 02:30:00,SELL,19524.55,19522.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:30:00,2026-01-21 02:35:00,BUY,19524.70,19529.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:35:00,2026-01-21 02:40:00,SELL,19524.85,19522.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:40:00,2026-01-21 02:45:00,BUY,19520.00,19518.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:45:00,2026-01-21 02:50:00,SELL,19520.15,19525.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:50:00,2026-01-21 02:55:00,BUY,19520.30,19518.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 02:55:00,2026-01-21 03:00:00,SELL,19520.45,19518.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:00:00,2026-01-21 03:05:00,BUY,19520.60,19525.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:05:00,2026-01-21 03:10:00,SELL,19520.75,19518.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:10:00,2026-01-21 03:15:00,BUY,19520.90,19518.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:15:00,2026-01-21 03:20:00,SELL,19521.05,19526.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:20:00,2026-01-21 03:25:00,BUY,19521.20,19519.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:25:00,2026-01-21 03:30:00,SELL,19521.35,19519.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:30:00,2026-01-21 03:35:00,BUY,19521.50,19526.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:35:00,2026-01-21 03:40:00,SELL,19521.65,19519.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:40:00,2026-01-21 03:45:00,BUY,19521.80,19519.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:45:00,2026-01-21 03:50:00,SELL,19521.95,19526.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:50:00,2026-01-21 03:55:00,BUY,19522.10,19520.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 03:55:00,2026-01-21 04:00:00,SELL,19522.25,19520.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:00:00,2026-01-21 04:05:00,BUY,19522.40,19527.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:05:00,2026-01-21 04:10:00,SELL,19522.55,19520.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:10:00,2026-01-21 04:15:00,BUY,19522.70,19520.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:15:00,2026-01-21 04:20:00,SELL,19522.85,19527.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:20:00,2026-01-21 04:25:00,BUY,19523.00,19521.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:25:00,2026-01-21 04:30:00,SELL,19523.15,19521.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:30:00,2026-01-21 04:35:00,BUY,19523.30,19528.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:35:00,2026-01-21 04:40:00,SELL,19523.45,19521.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:40:00,2026-01-21 04:45:00,BUY,19523.60,19521.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:45:00,2026-01-21 04:50:00,SELL,19523.75,19528.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:50:00,2026-01-21 04:55:00,BUY,19523.90,19521.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 04:55:00,2026-01-21 05:00:00,SELL,19524.05,19522.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:00:00,2026-01-21 05:05:00,BUY,19524.20,19529.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:05:00,2026-01-21 05:10:00,SELL,19524.35,19522.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:10:00,2026-01-21 05:15:00,BUY,19524.50,19522.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:15:00,2026-01-21 05:20:00,SELL,19524.65,19529.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:20:00,2026-01-21 05:25:00,BUY,19524.80,19522.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:25:00,2026-01-21 05:30:00,SELL,19524.95,19522.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:30:00,2026-01-21 05:35:00,BUY,19525.10,19530.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:35:00,2026-01-21 05:40:00,SELL,19525.25,19523.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:40:00,2026-01-21 05:45:00,BUY,19525.40,19523.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:45:00,2026-01-21 05:50:00,SELL,19525.55,19530.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:50:00,2026-01-21 05:55:00,BUY,19525.70,19523.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 05:55:00,2026-01-21 06:00:00,SELL,19525.85,19523.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:00:00,2026-01-21 06:05:00,BUY,19526.00,19531.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:05:00,2026-01-21 06:10:00,SELL,19526.15,19524.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:10:00,2026-01-21 06:15:00,BUY,19526.30,19524.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:15:00,2026-01-21 06:20:00,SELL,19526.45,19531.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:20:00,2026-01-21 06:25:00,BUY,19526.60,19524.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:25:00,2026-01-21 06:30:00,SELL,19526.75,19524.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:30:00,2026-01-21 06:35:00,BUY,19526.90,19531.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:35:00,2026-01-21 06:40:00,SELL,19527.05,19525.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:40:00,2026-01-21 06:45:00,BUY,19527.20,19525.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:45:00,2026-01-21 06:50:00,SELL,19527.35,19532.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:50:00,2026-01-21 06:55:00,BUY,19527.50,19525.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 06:55:00,2026-01-21 07:00:00,SELL,19527.65,19525.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:00:00,2026-01-21 07:05:00,BUY,19527.80,19532.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:05:00,2026-01-21 07:10:00,SELL,19527.95,19525.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:10:00,2026-01-21 07:15:00,BUY,19528.10,19526.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:15:00,2026-01-21 07:20:00,SELL,19528.25,19533.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:20:00,2026-01-21 07:25:00,BUY,19528.40,19526.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:25:00,2026-01-21 07:30:00,SELL,19528.55,19526.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:30:00,2026-01-21 07:35:00,BUY,19528.70,19533.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:35:00,2026-01-21 07:40:00,SELL,19528.85,19526.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:40:00,2026-01-21 07:45:00,BUY,19529.00,19527.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:45:00,2026-01-21 07:50:00,SELL,19529.15,19534.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:50:00,2026-01-21 07:55:00,BUY,19529.30,19527.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 07:55:00,2026-01-21 08:00:00,SELL,19529.45,19527.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:00:00,2026-01-21 08:05:00,BUY,19529.60,19534.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:05:00,2026-01-21 08:10:00,SELL,19529.75,19527.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:10:00,2026-01-21 08:15:00,BUY,19529.90,19527.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:15:00,2026-01-21 08:20:00,SELL,19530.05,19535.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:20:00,2026-01-21 08:25:00,BUY,19530.20,19528.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:25:00,2026-01-21 08:30:00,SELL,19530.35,19528.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:30:00,2026-01-21 08:35:00,BUY,19530.50,19535.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:35:00,2026-01-21 08:40:00,SELL,19530.65,19528.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:40:00,2026-01-21 08:45:00,BUY,19530.80,19528.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:45:00,2026-01-21 08:50:00,SELL,19530.95,19535.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:50:00,2026-01-21 08:55:00,BUY,19531.10,19529.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 08:55:00,2026-01-21 09:00:00,SELL,19531.25,19529.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:00:00,2026-01-21 09:05:00,BUY,19531.40,19536.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:05:00,2026-01-21 09:10:00,SELL,19531.55,19529.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:10:00,2026-01-21 09:15:00,BUY,19531.70,19529.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:15:00,2026-01-21 09:20:00,SELL,19531.85,19536.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:20:00,2026-01-21 09:25:00,BUY,19532.00,19530.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:25:00,2026-01-21 09:30:00,SELL,19532.15,19530.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:30:00,2026-01-21 09:35:00,BUY,19532.30,19537.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:35:00,2026-01-21 09:40:00,SELL,19532.45,19530.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:40:00,2026-01-21 09:45:00,BUY,19532.60,19530.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:45:00,2026-01-21 09:50:00,SELL,19532.75,19537.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:50:00,2026-01-21 09:55:00,BUY,19532.90,19530.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 09:55:00,2026-01-21 10:00:00,SELL,19533.05,19531.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:00:00,2026-01-21 10:05:00,BUY,19533.20,19538.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:05:00,2026-01-21 10:10:00,SELL,19533.35,19531.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:10:00,2026-01-21 10:15:00,BUY,19533.50,19531.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:15:00,2026-01-21 10:20:00,SELL,19533.65,19538.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:20:00,2026-01-21 10:25:00,BUY,19533.80,19531.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:25:00,2026-01-21 10:30:00,SELL,19533.95,19531.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:30:00,2026-01-21 10:35:00,BUY,19534.10,19539.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:35:00,2026-01-21 10:40:00,SELL,19534.25,19532.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:40:00,2026-01-21 10:45:00,BUY,19534.40,19532.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:45:00,2026-01-21 10:50:00,SELL,19534.55,19539.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:50:00,2026-01-21 10:55:00,BUY,19534.70,19532.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 10:55:00,2026-01-21 11:00:00,SELL,19534.85,19532.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:00:00,2026-01-21 11:05:00,BUY,19530.00,19535.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:05:00,2026-01-21 11:10:00,SELL,19530.15,19528.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:10:00,2026-01-21 11:15:00,BUY,19530.30,19528.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:15:00,2026-01-21 11:20:00,SELL,19530.45,19535.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:20:00,2026-01-21 11:25:00,BUY,19530.60,19528.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:25:00,2026-01-21 11:30:00,SELL,19530.75,19528.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:30:00,2026-01-21 11:35:00,BUY,19530.90,19535.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:35:00,2026-01-21 11:40:00,SELL,19531.05,19529.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:40:00,2026-01-21 11:45:00,BUY,19531.20,19529.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:45:00,2026-01-21 11:50:00,SELL,19531.35,19536.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:50:00,2026-01-21 11:55:00,BUY,19531.50,19529.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 11:55:00,2026-01-21 12:00:00,SELL,19531.65,19529.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:00:00,2026-01-21 12:05:00,BUY,19531.80,19536.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:05:00,2026-01-21 12:10:00,SELL,19531.95,19529.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:10:00,2026-01-21 12:15:00,BUY,19532.10,19530.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:15:00,2026-01-21 12:20:00,SELL,19532.25,19537.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:20:00,2026-01-21 12:25:00,BUY,19532.40,19530.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:25:00,2026-01-21 12:30:00,SELL,19532.55,19530.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:30:00,2026-01-21 12:35:00,BUY,19532.70,19537.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:35:00,2026-01-21 12:40:00,SELL,19532.85,19530.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:40:00,2026-01-21 12:45:00,BUY,19533.00,19531.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:45:00,2026-01-21 12:50:00,SELL,19533.15,19538.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:50:00,2026-01-21 12:55:00,BUY,19533.30,19531.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 12:55:00,2026-01-21 13:00:00,SELL,19533.45,19531.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:00:00,2026-01-21 13:05:00,BUY,19533.60,19538.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:05:00,2026-01-21 13:10:00,SELL,19533.75,19531.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:10:00,2026-01-21 13:15:00,BUY,19533.90,19531.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:15:00,2026-01-21 13:20:00,SELL,19534.05,19539.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:20:00,2026-01-21 13:25:00,BUY,19534.20,19532.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:25:00,2026-01-21 13:30:00,SELL,19534.35,19532.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:30:00,2026-01-21 13:35:00,BUY,19534.50,19539.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:35:00,2026-01-21 13:40:00,SELL,19534.65,19532.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:40:00,2026-01-21 13:45:00,BUY,19534.80,19532.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:45:00,2026-01-21 13:50:00,SELL,19534.95,19539.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 13:50:00,2026-01-21 13:55:00,BUY,19535.10,19533.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
